reviewer_score,id
8.139,43569
8.59,299560
7.090999999999999,40132
7.368,129854
9.521000000000004,216912
8.224000000000004,69045
7.622999999999998,176290
6.2059999999999995,112106
9.623000000000005,249501
9.664000000000005,289982
9.494000000000005,73219
8.539,253275
9.053000000000003,311660
8.363000000000001,310377
8.170999999999998,396744
8.047,347191
9.607000000000006,340747
8.460000000000003,369157
8.508000000000003,509685
6.203000000000002,404789
8.138999999999996,301682
8.583000000000002,260297
8.696,34892
9.086000000000002,259775
6.725,307959
9.521,142248
6.416,171801
9.103000000000002,49252
8.315000000000001,23854
9.696000000000002,38072
7.814000000000002,342820
6.687999999999996,313581
9.220000000000002,366851
9.062000000000005,83403
7.729,342334
6.417000000000002,355062
8.83,352125
9.882,16831
9.786000000000003,200856
7.982000000000004,335296
9.667000000000005,363166
9.078999999999997,345185
9.171000000000006,507094
9.558000000000007,16070
8.770000000000003,480188
9.735000000000001,188672
9.867000000000003,272820
9.617000000000004,98903
8.589000000000004,445878
6.420999999999998,412486
9.509000000000006,142149
9.430000000000003,247615
9.829000000000004,160850
6.865999999999998,398117
9.265,305121
9.26,484490
8.622000000000003,459196
9.102999999999998,70600
9.759000000000004,85934
9.165,210499
8.305999999999997,342499
8.894,487024
8.091000000000001,484310
7.266999999999996,227855
9.278000000000004,212200
9.466000000000003,154579
9.401000000000003,396919
7.040000000000003,98468
7.163999999999999,267
8.544000000000004,308339
6.178,392803
7.632,497706
6.274,245192
7.558000000000001,493921
9.480000000000004,62333
7.831999999999999,344229
7.767999999999996,478600
9.444000000000003,482971
8.423000000000002,164699
9.056000000000004,176423
6.139999999999999,462498
9.659000000000004,360223
4.757,323399
7.391999999999997,290259
7.399999999999998,77317
7.978,85812
6.825999999999998,308361
8.946000000000003,467516
9.759000000000004,59747
9.119,512288
6.026,376341
8.881000000000002,179456
8.458000000000004,78474
9.733000000000004,370034
9.348999999999998,166085
8.164999999999997,496121
5.519000000000001,243290
8.171000000000003,258344
8.943999999999999,183165
7.006000000000001,273243
8.427999999999995,164160
7.333999999999999,42084
7.6549999999999985,235066
9.494000000000003,316078
7.551000000000001,455832
8.083999999999998,422220
6.173000000000001,9479
8.068000000000001,145672
9.730000000000002,108920
9.640000000000004,37887
9.325000000000006,284994
9.295000000000002,482100
9.827000000000005,262205
9.204000000000004,223016
8.468,483429
6.325,160858
9.784000000000002,23942
8.362999999999996,480780
9.481000000000003,387049
7.214999999999999,495584
8.745999999999999,303067
6.230000000000001,127760
8.494000000000002,118312
7.675999999999996,120429
5.128000000000002,129876
7.441999999999999,228572
6.343999999999999,272022
4.0260000000000025,113652
9.578000000000005,28402
8.414999999999994,8834
9.820000000000004,345940
9.123000000000003,316392
8.341999999999997,50038
8.112999999999998,139983
9.591000000000008,433520
9.836000000000004,457121
8.463000000000003,157309
9.172999999999998,453664
8.81,125073
9.575000000000006,297461
9.300999999999998,424111
8.588000000000001,59221
9.338000000000005,397458
7.9739999999999975,52649
7.365000000000001,359697
9.068,291454
8.775999999999996,505053
9.872000000000003,147826
7.181999999999999,209685
8.690000000000001,223641
5.5280000000000005,169613
7.743999999999996,86617
7.942999999999999,319417
6.593,435816
7.941999999999999,67193
8.830000000000005,382006
9.107999999999999,453203
7.5280000000000005,350285
8.905000000000003,280821
8.252000000000002,116422
8.772999999999996,220364
7.916999999999998,62744
9.381000000000002,211735
8.584000000000003,201804
8.691999999999997,326839
6.678000000000003,209526
9.106999999999998,437248
6.823999999999999,308787
7.938999999999998,14262
4.901000000000002,30771
5.944000000000001,493598
9.254000000000001,143374
9.104999999999999,274127
9.508000000000006,124538
9.653000000000006,59349
8.632999999999994,401012
6.379999999999999,214989
9.835000000000003,406124
7.126000000000001,195702
9.432000000000002,248730
9.456000000000001,22182
9.059000000000005,124529
7.042999999999999,293570
9.669000000000004,430160
9.149,162140
9.129000000000005,315412
9.44,32623
6.930000000000002,32523
7.185999999999998,375485
9.105000000000002,424807
7.610000000000002,453467
6.724999999999997,383133
9.469000000000001,148402
7.745000000000001,326746
8.163999999999998,480943
9.693000000000005,328176
7.092,189348
8.853000000000002,390922
9.712000000000003,222203
9.244000000000003,103108
9.363,470478
9.492000000000003,67812
7.519000000000002,450170
8.272,293749
8.338999999999999,426966
8.296999999999999,220058
5.539000000000001,501405
8.892000000000001,462655
8.605999999999998,508091
9.001000000000003,28386
7.333999999999996,110477
6.574,183152
9.399000000000003,7709
7.522999999999997,176965
8.549000000000001,71987
8.819999999999997,250775
8.571000000000003,388992
7.941000000000002,195365
9.60900000000001,16393
7.332000000000002,46587
8.982000000000003,248177
9.658000000000005,170792
7.544,100335
9.741000000000003,85977
7.803000000000005,513557
9.652000000000003,48734
6.847999999999996,367383
7.797999999999998,124885
7.372000000000002,383065
9.428000000000003,298605
8.908000000000005,147517
9.222000000000001,97805
8.519000000000002,355396
9.551000000000004,445572
8.105999999999998,322752
9.437000000000001,92990
9.566,147593
8.767,275148
9.495000000000001,336705
9.341000000000005,35802
9.488000000000005,397299
9.481000000000005,35888
7.605000000000001,453277
9.242,377881
9.031999999999998,143782
8.637000000000006,504320
9.242000000000003,107503
7.081000000000001,229908
4.27,173361
9.622000000000007,468943
9.068999999999999,59770
9.530000000000001,481524
6.828,302257
9.365000000000004,181156
9.393999999999998,409790
7.548999999999999,313342
7.782999999999999,243994
9.054,329835
9.140999999999998,250407
9.529000000000005,261764
8.401,234928
9.026,379111
7.533999999999999,416643
8.354999999999999,44533
9.722000000000007,259088
9.808000000000003,96171
8.963,227704
7.838999999999998,358174
8.686999999999998,284695
8.505000000000003,425938
9.399000000000001,279469
7.796000000000001,416954
4.921000000000003,210626
6.4499999999999975,79813
9.442000000000002,21667
7.596000000000001,253322
6.9270000000000005,441785
9.685000000000004,84397
9.582,484250
8.113999999999999,510600
9.248000000000005,264768
8.975000000000001,419213
7.620999999999997,339505
9.022999999999998,358043
9.754000000000005,426872
9.206000000000003,185149
7.662000000000003,350070
9.613000000000001,150892
9.568000000000001,331002
7.353,357910
6.926,368236
9.140000000000004,150456
8.215000000000002,368710
9.461000000000007,397804
9.013000000000003,389089
8.253,77116
9.723000000000003,59390
8.786000000000001,453026
9.291000000000006,174143
7.294,138384
8.911999999999997,36675
9.201,55802
6.532999999999999,377285
9.795000000000005,360380
9.332000000000008,16234
9.102000000000002,77882
9.671000000000005,511737
5.936000000000003,202526
9.124999999999998,472272
9.367000000000003,249837
8.369,169051
8.718000000000004,184178
7.741000000000002,311066
9.345999999999998,511877
9.687000000000001,283554
7.899,231453
6.370999999999998,55827
9.775000000000006,122815
6.710999999999998,9238
9.030000000000003,321383
9.419000000000006,462979
9.232000000000001,155615
9.850000000000001,148380
7.065999999999998,237221
8.067999999999994,514033
9.305,403948
9.755000000000004,241879
4.686000000000002,279864
9.187000000000001,411612
6.243000000000004,191421
7.218999999999998,190994
8.580999999999996,306383
8.050999999999997,471547
8.491999999999997,503515
4.459000000000001,131534
9.711000000000002,61725
8.248000000000001,293942
7.150999999999997,6936
7.141999999999997,302065
6.561000000000002,418520
3.8300000000000023,74342
9.536000000000003,438431
9.627000000000006,451389
7.868999999999997,196654
9.248000000000001,408700
8.921,467656
9.397000000000002,330282
8.117000000000003,335915
8.607000000000005,79760
7.531000000000001,80199
8.178999999999997,468385
8.405,81741
8.995000000000003,448851
9.456000000000005,233827
7.859999999999997,452402
9.194000000000003,271982
7.741000000000001,163954
9.108000000000004,393540
9.670000000000002,52594
9.599,412360
7.633999999999997,296904
9.549000000000005,454896
6.884999999999998,117209
9.710000000000006,266288
8.032,429902
5.161000000000001,461286
7.827000000000001,291011
9.780000000000006,193415
7.632,481052
9.058,252354
7.382,271905
8.988000000000001,250825
9.211999999999998,255787
7.668999999999995,17919
9.013000000000007,305927
8.987999999999998,300409
9.599000000000004,29395
8.732999999999999,203157
9.108000000000002,209258
8.345999999999997,128074
8.261000000000001,82327
7.712999999999998,146998
7.870999999999998,361143
6.182,47287
9.626999999999999,505595
6.409000000000001,9261
9.535000000000007,216071
7.870999999999997,319718
9.229000000000006,89395
6.104000000000002,484665
8.154000000000002,499031
6.392000000000001,269377
7.955999999999998,70989
7.991000000000005,402841
9.225000000000005,238679
8.827,274688
9.185,283870
9.560000000000004,148026
9.058,249206
8.301999999999998,347053
6.467000000000002,143095
5.673999999999998,207870
8.938,76449
9.417000000000007,461608
8.126999999999995,335523
9.214000000000002,282228
8.056000000000001,405637
6.280999999999999,92436
9.038000000000004,251101
7.664000000000002,69356
9.435000000000004,124470
6.849999999999995,467262
8.990999999999998,435012
6.915999999999998,464181
4.545000000000002,204888
8.046,12141
9.418000000000001,222465
6.870000000000001,271681
8.779999999999996,178251
9.414000000000001,313188
8.029999999999998,349475
8.464999999999998,390156
9.382000000000005,456943
9.777000000000001,425093
8.818999999999997,151370
8.402999999999999,227416
9.698000000000002,1322
7.333999999999998,334174
8.912999999999998,361543
9.011999999999999,318679
8.053,492708
9.181000000000003,502966
7.866999999999999,81525
9.682000000000002,122209
8.533,348111
9.502000000000004,390366
7.964999999999998,465999
6.5819999999999945,378124
9.204999999999998,258310
7.02,376136
6.037000000000002,344134
7.045999999999998,67554
6.864,170068
9.237000000000004,109058
9.667000000000005,96131
9.478000000000005,22562
9.101,57266
8.758000000000004,427421
7.739000000000001,487067
9.423000000000005,465120
9.436,92396
6.401,478073
5.684000000000003,242638
8.005999999999998,415210
8.753000000000002,426576
8.231000000000002,506448
9.144000000000004,17923
9.065999999999997,197023
7.404999999999998,31
9.900000000000002,138032
7.036999999999998,493225
9.627000000000002,309293
8.028999999999998,372576
7.905000000000002,108491
9.131999999999998,317802
8.851999999999999,87884
9.777000000000005,436910
7.6019999999999985,112785
9.104000000000003,319589
8.659999999999997,104170
8.294,114902
8.746999999999996,353546
9.094000000000001,183538
9.431999999999999,403589
9.566,511776
9.884000000000004,40249
8.896,456196
8.648,377847
7.371999999999997,511261
8.251999999999995,508767
9.714000000000006,282802
9.948000000000002,399012
8.464999999999998,289115
8.243000000000002,336348
8.877000000000002,189928
8.337,94177
8.666000000000002,502042
9.612000000000004,88865
8.272999999999998,160937
9.213000000000006,370833
8.526,257715
8.121,126212
8.655,339596
7.132000000000001,480458
9.194000000000003,126062
9.472000000000003,21479
9.349000000000004,74736
8.841999999999999,494482
8.439,507079
9.219,84770
9.209000000000007,59683
9.760000000000003,122460
9.239000000000003,276466
7.868,480497
9.620000000000005,274427
6.045,207404
9.273000000000003,167609
6.9460000000000015,236583
9.809000000000005,414468
8.264999999999999,110965
9.384000000000004,339852
6.769999999999999,461410
8.645999999999997,233447
8.770000000000001,15637
8.347000000000003,155805
7.580000000000002,79690
9.103000000000002,138099
8.64,196063
9.652000000000003,483778
9.363000000000001,394686
9.807000000000004,340617
9.042000000000003,183661
9.183,428559
6.502000000000002,445291
9.847000000000005,358899
8.681999999999997,503993
8.322999999999997,166838
9.049999999999997,412480
7.933,141235
9.245000000000003,467424
9.722000000000005,286483
7.966000000000003,231081
7.257999999999998,426719
8.849,438021
6.313,333300
9.603000000000003,487144
7.297999999999999,14637
6.672,168860
9.433000000000003,53432
9.145,34876
8.006999999999996,246561
8.519999999999996,461062
8.056999999999997,378830
8.116999999999996,509806
8.437999999999995,62490
7.824999999999999,290880
7.312,313574
8.278999999999996,145014
9.548000000000005,373271
6.491999999999995,852
8.126000000000001,307469
9.298000000000004,57186
6.891999999999999,155442
9.638000000000007,332659
9.365,202497
8.506000000000004,87842
7.675000000000001,244941
8.825999999999999,299090
7.661999999999997,132741
8.992999999999997,277407
8.990000000000004,375249
8.926999999999998,282395
8.769000000000002,498879
7.169999999999998,513089
5.073999999999999,334784
9.720000000000006,192215
8.925,137181
7.302,174116
9.12,19197
9.847000000000003,152311
7.331,478271
7.650000000000002,65565
8.192000000000002,242459
7.639000000000002,305938
9.348000000000003,88916
8.177999999999999,300571
8.694999999999999,386220
9.363000000000003,478025
9.478000000000003,54272
9.436999999999998,21592
9.699000000000003,398681
8.841999999999999,502285
9.522000000000002,151220
8.303999999999998,304376
9.189,434217
9.603999999999996,118452
8.934000000000003,314025
9.639000000000006,30559
8.416000000000004,323184
9.738,361038
8.142999999999997,510086
9.545000000000005,101067
9.460000000000003,336785
5.778,500906
9.430000000000001,444628
6.385,99773
9.408000000000001,336951
9.676000000000002,38154
9.677,96940
9.600000000000001,289888
8.335,308242
7.870000000000002,14221
7.121999999999997,309572
6.756000000000001,67079
7.1419999999999995,247643
7.926,162447
8.541999999999996,453969
8.363999999999997,113721
7.646,163708
9.657000000000005,337144
8.813000000000002,331788
9.237000000000005,117262
9.38,169986
9.418000000000005,230809
8.345000000000004,192615
8.927999999999999,151862
8.921,342517
9.669000000000006,17823
9.206000000000001,145755
9.180000000000001,328696
8.047999999999996,426728
7.419999999999998,103177
8.580999999999996,731
9.161999999999999,335603
8.591999999999999,146799
8.208999999999998,357959
8.088000000000001,457246
8.857000000000001,416453
